Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS
19.773303,Female,1.602082,45.0,Sometimes,no,3.0,3.0,yes,no,2.875583,no,1.258504,0.0,Frequently,Public_Transportation
21.123048,Male,1.717037,80.0,no,yes,2.0,3.0,no,no,2.0,yes,2.270555,1.343044,Sometimes,Public_Transportation
21.243142,Female,1.598019,44.845655,no,no,3.0,1.72626,no,no,2.444125,no,1.31817,0.0,Frequently,Public_Transportation
39.214514,Female,1.580765,62.631382,Sometimes,yes,2.487167,3.0,no,no,2.396977,yes,0.577063,0.435072,Sometimes,Automobile
22.980221,Female,1.724983,132.94066,Sometimes,yes,3.0,3.0,no,no,2.085553,yes,1.271651,0.587932,Sometimes,Public_Transportation
45.0,Female,1.675953,79.66832,no,yes,2.598051,3.0,no,no,1.0,yes,0.0,0.0,Sometimes,Automobile
18.011903,Female,1.65,84.210535,no,yes,2.85916,3.0,no,no,1.0,yes,1.020525,0.786066,Sometimes,Public_Transportation
23.0,Female,1.65,70.0,Sometimes,no,2.0,1.0,no,no,2.0,yes,0.0,0.0,Sometimes,Public_Transportation
36.0,Female,1.63,80.0,Sometimes,no,3.0,3.0,no,no,1.0,yes,0.0,0.0,Sometimes,Automobile
22.0,Female,1.6,82.0,Sometimes,yes,1.0,1.0,no,no,2.0,yes,0.0,2.0,Sometimes,Public_Transportation
20.0,Female,1.5,44.0,Sometimes,yes,2.0,3.0,no,no,1.0,no,0.0,0.0,Sometimes,Automobile
38.148845,Female,1.557808,79.661693,Sometimes,yes,2.0,3.0,no,no,1.274774,yes,0.0,0.0,Sometimes,Automobile
20.0,Male,1.56,45.0,Sometimes,no,2.0,3.0,no,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
25.66668,Male,1.79858,117.93329,Sometimes,yes,2.037042,3.0,no,no,2.43699,yes,1.016254,0.020044,Sometimes,Public_Transportation
18.904037,Female,1.743589,133.281333,Sometimes,yes,3.0,3.0,no,no,2.684819,yes,1.46525,0.804491,Sometimes,Public_Transportation
22.429812,Male,1.64037,70.0,Sometimes,yes,2.0,1.0,no,no,2.069184,no,0.729898,0.0,no,Public_Transportation
21.772251,Female,1.732951,132.904884,Sometimes,yes,3.0,3.0,no,no,1.817899,yes,1.577824,0.930836,Sometimes,Public_Transportation
23.0,Male,1.7,69.0,Sometimes,yes,3.0,1.0,no,no,1.0,no,2.0,1.0,Frequently,Public_Transportation
30.255744,Female,1.652084,73.575981,Sometimes,yes,2.0,3.0,no,no,1.0,yes,0.0,0.018877,Sometimes,Automobile
21.620245,Male,1.605314,66.621646,Sometimes,yes,2.357496,3.376717,no,no,2.184843,yes,1.358185,0.014885,Sometimes,Public_Transportation
18.426619,Male,1.777108,57.145917,no,yes,2.0,3.092116,no,no,2.426465,yes,2.0,1.839862,Sometimes,Automobile
17.971574,Male,1.720379,85.0,Sometimes,yes,2.0,3.0,no,no,2.802498,yes,1.0,0.41758,Sometimes,Public_Transportation
18.0,Male,1.7,55.3,Sometimes,yes,3.0,3.0,no,no,2.0,yes,3.0,0.0,Sometimes,Public_Transportation
20.871153,Female,1.690614,129.769141,Sometimes,yes,3.0,3.0,no,no,1.154698,yes,1.71836,0.959218,Sometimes,Public_Transportation
31.426573,Male,1.848683,99.0,Sometimes,yes,2.759286,2.59257,no,no,2.549617,yes,1.427233,0.519395,Sometimes,Automobile
35.0,Male,1.77,85.0,Sometimes,no,3.0,3.0,no,no,3.0,yes,2.0,1.0,Frequently,Automobile
23.444286,Female,1.596466,44.594588,no,no,2.594653,1.882158,no,no,1.916812,no,0.417119,0.0,Frequently,Public_Transportation
42.31607,Female,1.583943,81.936398,no,yes,2.490507,2.974204,no,no,1.846754,yes,0.0,0.0,Sometimes,Automobile
20.147114,Female,1.528011,42.0,Sometimes,yes,3.0,1.0,no,no,1.322669,no,0.0,0.478676,Frequently,Public_Transportation
31.264628,Male,1.803129,91.052215,Sometimes,yes,2.0,3.0,no,no,1.199517,yes,0.047738,0.163329,Sometimes,Public_Transportation
25.968792,Female,1.632896,104.988925,Sometimes,yes,3.0,3.0,no,no,1.239833,yes,0.162279,0.619235,Sometimes,Public_Transportation
31.255587,Female,1.69308,71.927379,Sometimes,yes,2.615788,3.0,no,no,1.771781,yes,0.759422,0.686529,Sometimes,Automobile
20.924808,Male,1.803245,105.686091,Sometimes,yes,2.0,3.0,no,no,2.290368,yes,0.001086,0.544128,Sometimes,Public_Transportation
34.161998,Male,1.705682,103.067766,no,yes,2.562687,2.100918,no,no,1.458545,yes,1.167856,0.412329,Sometimes,Public_Transportation
34.204611,Male,1.719509,84.416515,no,yes,2.031246,3.0,no,no,2.803002,yes,1.98448,0.418623,Sometimes,Automobile
18.0,Female,1.56,51.0,Sometimes,yes,2.0,4.0,no,no,2.0,yes,1.0,0.0,Frequently,Public_Transportation
23.0,Male,1.735659,93.429205,no,yes,2.0,3.0,no,no,1.249307,yes,0.973465,1.0,Sometimes,Public_Transportation
19.223259,Male,1.706082,78.073528,Sometimes,no,1.961347,3.0,no,no,2.0,yes,1.655488,1.0,Sometimes,Public_Transportation
22.052152,Male,1.792527,89.994415,Sometimes,yes,1.771693,1.890213,no,no,2.0,yes,0.0,1.36595,Sometimes,Public_Transportation
22.754646,Male,1.734237,95.0,no,yes,2.0,3.0,no,no,2.287248,yes,2.669179,1.237867,Sometimes,Public_Transportation
18.094079,Female,1.723328,50.0,Sometimes,yes,1.052699,3.998618,no,no,1.0,no,2.0,1.0,Frequently,Public_Transportation
28.421533,Male,1.829239,107.10819,Sometimes,yes,2.465575,2.935381,no,no,2.480555,yes,1.00183,1.670313,Sometimes,Automobile
28.393111,Male,1.685462,99.540122,no,yes,2.774562,2.301129,no,no,1.0,yes,1.621733,0.138314,Sometimes,Public_Transportation
34.389679,Female,1.691322,77.561602,no,yes,3.0,1.802305,no,no,2.0,yes,0.390877,0.0,Sometimes,Automobile
22.087056,Male,1.792435,89.998729,Sometimes,yes,1.904732,2.608416,no,no,1.204175,yes,0.0,1.895312,Sometimes,Public_Transportation
18.845518,Female,1.753471,80.0,no,yes,2.0,1.391778,no,no,2.64548,yes,2.685087,0.97554,Sometimes,Public_Transportation
40.0,Female,1.58,63.0,Sometimes,yes,2.0,3.0,no,no,2.0,no,3.0,1.0,Frequently,Public_Transportation
21.455463,Female,1.611,68.107866,Sometimes,yes,1.977298,3.554974,no,no,2.217957,yes,0.97812,0.459759,no,Public_Transportation
22.927011,Male,1.751046,95.285898,no,yes,2.0,3.0,no,no,2.530301,yes,2.89118,1.287117,Sometimes,Public_Transportation
30.0,Male,1.76,112.0,Frequently,yes,1.0,3.0,yes,yes,2.0,yes,0.0,0.0,no,Automobile
23.0,Male,1.753716,106.49141,Sometimes,yes,2.740633,3.0,no,no,2.081005,yes,0.650235,0.76906,Sometimes,Public_Transportation
18.0,Male,1.719827,52.289828,Sometimes,yes,1.202075,3.0,no,no,1.927976,yes,0.023574,1.747256,Sometimes,Public_Transportation
25.498751,Male,1.885543,121.253083,Sometimes,yes,2.408561,3.0,no,no,2.851904,yes,1.320065,0.0,Sometimes,Public_Transportation
19.0,Female,1.564199,42.096062,no,yes,3.0,1.894384,yes,no,2.456581,no,1.596576,0.9974,Sometimes,Public_Transportation
29.0,Female,1.53,78.0,no,yes,2.0,1.0,no,no,2.0,no,0.0,0.0,Sometimes,Automobile
34.231083,Female,1.654067,79.697278,no,yes,2.086898,1.818026,no,no,2.088929,yes,0.305422,1.040787,Sometimes,Automobile
19.007177,Female,1.690727,49.895716,Sometimes,yes,1.212908,3.207071,no,no,1.029703,no,2.0,1.0,Sometimes,Public_Transportation
21.701643,Male,1.896073,90.52446,Sometimes,yes,2.427689,3.715306,no,no,2.876096,yes,1.815768,0.426465,Sometimes,Public_Transportation
26.271621,Male,1.660955,90.0,Sometimes,yes,2.0,3.0,no,no,3.0,yes,0.669278,0.505266,Sometimes,Automobile
27.93982,Male,1.694642,99.709329,no,yes,2.772027,2.454432,no,no,1.0,yes,0.858554,0.051268,Sometimes,Public_Transportation
22.846357,Female,1.757442,133.365094,Sometimes,yes,3.0,3.0,no,no,2.84837,yes,1.206059,0.766668,Sometimes,Public_Transportation
19.034033,Male,1.703098,98.296651,no,yes,2.0,2.391753,no,no,2.0,yes,0.0,1.119877,Sometimes,Public_Transportation
19.071027,Female,1.756865,49.699672,Sometimes,yes,1.69427,3.266644,no,no,1.095417,no,2.0,1.0,Sometimes,Public_Transportation
22.847618,Female,1.669136,85.568385,no,yes,2.074843,1.773916,no,no,2.428271,yes,0.035091,1.0,Sometimes,Public_Transportation
31.194458,Male,1.726279,110.714711,no,yes,1.794825,3.914454,no,no,1.972016,yes,0.668963,0.0,Sometimes,Automobile
19.0,Female,1.53,42.0,Frequently,no,2.0,3.0,yes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation
18.0,Female,1.55,56.0,no,yes,2.0,3.0,no,no,1.0,no,0.0,0.0,Sometimes,Automobile
21.768153,Female,1.76416,133.888629,Sometimes,yes,3.0,3.0,no,no,2.32502,yes,1.441791,0.918468,Sometimes,Public_Transportation
26.595893,Female,1.660756,78.574786,Frequently,yes,2.0,2.597608,no,no,2.0,yes,0.0,0.434198,Sometimes,Public_Transportation
31.398281,Male,1.919543,101.544589,Sometimes,yes,2.0,1.005391,no,no,2.001936,yes,1.0,0.0,Sometimes,Public_Transportation
18.0,Male,1.781543,50.869704,Sometimes,yes,2.052932,3.0,no,no,2.0,no,0.520408,1.0,Sometimes,Public_Transportation
25.196214,Female,1.686306,104.572712,Sometimes,yes,3.0,3.0,no,no,1.152736,yes,0.319156,1.0,Sometimes,Public_Transportation
30.424369,Male,1.699354,100.176866,no,yes,2.819934,1.91863,no,no,1.0,yes,1.39302,0.553311,Sometimes,Public_Transportation
33.009285,Male,1.741192,84.773349,no,yes,2.0,3.0,no,no,2.035954,yes,1.210736,0.0,Sometimes,Automobile
31.335093,Male,1.665798,89.738596,Sometimes,yes,2.274164,1.049534,no,no,1.358172,yes,1.482411,0.0,Sometimes,Automobile
23.0,Female,1.634688,82.628,no,yes,2.060922,2.933409,no,no,2.235282,yes,0.380633,0.0026,Sometimes,Public_Transportation
23.0,Male,1.68,70.0,Frequently,yes,2.0,3.0,no,no,2.0,no,2.0,2.0,Sometimes,Walking
23.652435,Female,1.562724,80.535698,no,yes,2.0,1.0,no,no,2.0,yes,0.389717,0.0,Sometimes,Public_Transportation
33.293166,Male,1.696412,103.250355,no,yes,2.679664,2.415522,no,no,1.0,yes,1.987296,0.0,Sometimes,Public_Transportation
21.0,Female,1.52,42.0,Sometimes,yes,3.0,1.0,no,no,1.0,no,0.0,0.0,Frequently,Public_Transportation
29.0,Female,1.74,72.0,Sometimes,no,3.0,3.0,no,no,2.0,yes,0.0,0.0,Always,Automobile
26.0,Female,1.639524,111.945588,Sometimes,yes,3.0,3.0,no,no,2.739351,yes,0.0,0.064769,Sometimes,Public_Transportation
21.051982,Female,1.729719,131.877558,Sometimes,yes,3.0,3.0,no,no,1.422483,yes,1.708971,0.673009,Sometimes,Public_Transportation
45.821267,Female,1.687326,80.413997,no,yes,2.076689,3.0,no,no,1.026729,yes,0.647798,0.0,Sometimes,Automobile
23.0,Female,1.6,78.0,Frequently,yes,2.0,1.0,no,yes,2.0,yes,1.0,0.0,Sometimes,Public_Transportation
19.226314,Male,1.814255,85.255631,Sometimes,yes,2.971351,3.390143,no,no,2.133767,yes,2.318492,0.678618,Sometimes,Public_Transportation
33.0,Male,1.85,85.0,Sometimes,yes,2.0,3.0,no,no,2.0,no,1.0,0.0,Frequently,Automobile
23.384374,Male,1.725587,82.480214,Sometimes,yes,2.712747,2.853676,no,no,1.526313,yes,1.0,0.173665,Sometimes,Public_Transportation
26.684354,Male,1.819535,118.332689,Sometimes,yes,1.975675,3.0,no,no,2.357969,yes,0.704236,0.010721,Sometimes,Public_Transportation
25.758307,Male,1.766547,115.45845,Sometimes,yes,2.203962,3.0,no,no,2.15687,yes,1.289421,1.220767,Sometimes,Public_Transportation
21.793724,Male,1.75463,89.068227,Sometimes,yes,2.0,2.041558,no,no,2.38725,yes,0.813917,0.0,Sometimes,Public_Transportation
22.422674,Female,1.70011,50.173425,no,yes,2.674431,3.0,no,no,2.453384,yes,1.321624,1.990617,Frequently,Public_Transportation
18.0,Female,1.63,51.0,Sometimes,yes,1.0,3.0,no,no,1.0,yes,1.0,0.0,Frequently,Public_Transportation
21.140165,Female,1.713133,133.735889,Sometimes,yes,3.0,3.0,no,no,1.411365,yes,1.564618,0.910683,Sometimes,Public_Transportation
24.825398,Male,1.796332,120.901591,Sometimes,yes,2.195964,3.0,no,no,2.514872,yes,1.664722,0.127673,Sometimes,Public_Transportation
29.827481,Male,1.899588,124.269251,Sometimes,yes,2.048962,3.0,no,no,2.822871,yes,1.066169,0.0,Sometimes,Public_Transportation
22.0,Male,1.78,89.8,Sometimes,no,2.0,1.0,no,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
26.0,Female,1.632377,111.946655,Sometimes,yes,3.0,3.0,no,no,2.737091,yes,0.0,0.037078,Sometimes,Public_Transportation
21.0,Male,1.8,72.0,no,yes,3.0,3.0,no,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
18.0,Male,1.76,70.0,Sometimes,yes,2.0,4.0,no,no,2.0,yes,2.0,1.0,Frequently,Automobile
18.0,Female,1.5,58.0,no,yes,2.0,3.0,no,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
22.524036,Female,1.752206,133.689352,Sometimes,yes,3.0,3.0,no,no,2.054193,yes,1.414209,0.646288,Sometimes,Public_Transportation
19.0,Male,1.8,60.0,no,yes,2.0,3.0,no,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
19.994543,Female,1.537739,39.101805,Sometimes,yes,1.118436,3.0,no,no,1.997744,no,2.432443,1.626194,Sometimes,Public_Transportation
17.0,Male,1.8,58.0,no,yes,2.0,3.0,no,no,2.0,no,2.0,1.0,Frequently,Walking
19.0,Female,1.530875,42.0,Sometimes,no,2.844607,1.273128,no,no,1.69551,no,0.260079,0.635867,Frequently,Public_Transportation
18.850466,Female,1.550053,72.9518,Sometimes,no,3.0,3.000974,no,no,2.0,yes,2.274248,1.0,Sometimes,Public_Transportation
32.0,Female,1.57,57.0,Sometimes,yes,3.0,3.0,no,no,2.0,yes,0.0,0.0,Sometimes,Automobile
26.0,Female,1.640606,111.036881,Sometimes,yes,3.0,3.0,no,no,2.709428,yes,0.0,0.228486,Sometimes,Public_Transportation
21.849705,Female,1.770612,133.963349,Sometimes,yes,3.0,3.0,no,no,2.825629,yes,1.399183,0.928972,Sometimes,Public_Transportation
26.490926,Male,1.872517,120.898397,Sometimes,yes,2.443538,3.0,no,no,2.939492,yes,1.208142,0.738935,Sometimes,Public_Transportation
27.968765,Male,1.673767,89.995034,Sometimes,yes,1.961069,3.0,no,no,2.652327,yes,0.56931,0.319008,Sometimes,Automobile
24.0,Female,1.5,63.0,no,no,2.0,1.0,no,no,2.0,yes,0.0,0.0,Sometimes,Public_Transportation
38.097395,Female,1.696954,78.156035,no,yes,3.0,3.0,no,no,2.166024,yes,0.0,0.0,Sometimes,Automobile
20.530998,Female,1.74647,133.644711,Sometimes,yes,3.0,3.0,no,no,2.896088,yes,1.612741,0.77319,Sometimes,Public_Transportation
25.461411,Female,1.7,78.055968,Sometimes,yes,2.661556,3.0,no,no,3.0,yes,0.55181,0.658783,Sometimes,Public_Transportation
20.744839,Female,1.667852,49.803921,no,yes,2.977018,3.193671,no,no,2.482933,yes,2.0,1.0,Frequently,Public_Transportation
18.164768,Male,1.694265,52.0,no,yes,3.0,3.0,no,no,2.0,yes,0.819682,1.0,Frequently,Public_Transportation
34.0,Male,1.78,73.0,Sometimes,yes,2.0,3.0,no,no,2.0,no,3.0,1.0,Sometimes,Automobile
24.408805,Male,1.779547,118.740035,Sometimes,yes,2.736298,2.992903,no,no,2.045561,yes,0.854957,0.428452,Sometimes,Public_Transportation
30.163408,Female,1.533364,78.030383,no,yes,2.028225,1.923607,no,no,1.798917,yes,0.0,0.0,Sometimes,Public_Transportation
34.389906,Male,1.68108,83.568035,no,yes,2.0,1.660768,no,no,2.482294,yes,0.891205,0.0,Sometimes,Automobile
18.0,Male,1.71889,52.058335,Sometimes,yes,1.950742,3.0,no,no,1.751723,yes,0.201136,1.743319,Sometimes,Public_Transportation
25.314163,Male,1.771837,114.906095,Sometimes,yes,1.585183,3.0,no,no,2.101841,yes,1.543961,7.3e-05,Sometimes,Public_Transportation
25.951737,Female,1.629442,104.835346,Sometimes,yes,3.0,3.0,no,no,2.225139,yes,0.035928,0.565315,Sometimes,Public_Transportation
37.936044,Male,1.785957,99.199287,Sometimes,yes,2.04516,1.874532,no,no,2.856521,yes,2.005286,0.105408,Sometimes,Automobile
30.595632,Male,1.910672,129.232708,Sometimes,yes,2.497548,3.0,no,no,1.362583,yes,1.144076,0.173232,Sometimes,Public_Transportation
18.260079,Male,1.801848,104.741914,no,yes,2.0,3.0,no,no,3.0,yes,1.783858,0.0,Sometimes,Public_Transportation
30.577343,Male,1.868923,125.064264,Sometimes,yes,2.050619,3.0,no,yes,1.515183,yes,0.849811,0.261901,Sometimes,Public_Transportation
42.586285,Female,1.571417,81.918809,no,yes,2.522183,1.326982,no,no,1.872673,yes,1.048507,0.0,Sometimes,Automobile
21.0,Male,1.8,75.0,Sometimes,yes,3.0,3.0,no,no,1.0,yes,2.0,0.0,Frequently,Public_Transportation
19.0,Male,1.75,100.0,no,yes,2.0,3.0,no,no,2.0,yes,2.0,0.0,Frequently,Public_Transportation
23.0,Female,1.65,80.0,no,yes,2.0,3.0,no,no,2.0,yes,0.0,2.0,Always,Public_Transportation
22.719385,Male,1.746645,96.875502,no,yes,2.0,3.0,no,no,2.714091,yes,2.64102,1.224737,Sometimes,Public_Transportation
21.403421,Male,1.716308,80.0,no,yes,2.0,3.0,no,no,2.0,yes,2.936551,1.40913,Sometimes,Public_Transportation
25.822348,Male,1.766626,114.187096,Sometimes,yes,2.075321,3.0,no,no,2.144838,yes,1.501754,0.276319,Sometimes,Public_Transportation
31.965402,Male,1.840708,98.259423,Sometimes,yes,2.333503,1.820779,no,no,2.559265,yes,1.327193,0.481357,Sometimes,Automobile
21.0,Female,1.6,68.0,Sometimes,yes,2.0,3.0,no,no,3.0,yes,1.0,0.0,Sometimes,Public_Transportation
18.0,Male,1.782722,108.044313,no,yes,2.0,2.655265,no,no,2.297896,yes,1.0,0.552665,Sometimes,Public_Transportation
21.872484,Male,1.699998,95.564428,no,yes,2.0,2.970675,no,no,2.0,yes,0.0,0.169294,Sometimes,Public_Transportation
23.083621,Male,1.848553,121.421121,Sometimes,yes,3.0,2.567567,no,no,2.011023,yes,0.916478,0.0,Sometimes,Public_Transportation
39.392569,Female,1.706349,85.720788,no,yes,2.944287,1.466393,no,no,2.442775,yes,0.675262,0.779334,Sometimes,Automobile
40.789529,Female,1.549748,80.0,Sometimes,yes,2.0,1.099151,no,no,1.687611,yes,1.874662,0.0,Sometimes,Automobile
29.881301,Male,1.758189,108.721893,Sometimes,yes,3.0,3.0,no,no,1.271178,yes,1.944728,0.0,Sometimes,Automobile
26.0,Female,1.627567,107.482662,Sometimes,yes,3.0,3.0,no,no,2.687378,yes,0.0,0.410651,Sometimes,Public_Transportation
21.669478,Male,1.75,96.940255,no,yes,2.0,3.0,no,no,2.771469,yes,2.359339,1.206251,Sometimes,Public_Transportation
24.001196,Male,1.603091,100.209405,no,yes,3.0,1.02075,no,no,1.0,yes,0.233056,1.707421,Sometimes,Public_Transportation
51.0,Female,1.59,50.0,no,no,3.0,3.0,yes,yes,3.0,yes,2.0,0.0,Sometimes,Public_Transportation
19.504696,Female,1.590317,42.367615,Sometimes,no,2.959658,3.0,no,no,1.0,no,1.522399,0.0,Frequently,Public_Transportation
16.613108,Female,1.777929,44.762023,Sometimes,yes,2.911877,3.098399,no,no,2.196405,no,2.328147,1.55011,Sometimes,Public_Transportation
21.0,Male,1.65,53.0,Sometimes,yes,2.0,3.0,no,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation
21.853826,Female,1.755643,137.796884,Sometimes,yes,3.0,3.0,no,no,2.184707,yes,1.978631,0.838957,Sometimes,Public_Transportation
45.0,Female,1.63,77.0,no,yes,2.0,3.0,no,no,1.0,yes,0.0,0.0,Frequently,Automobile
24.982997,Male,1.78968,118.436166,Sometimes,yes,1.469384,2.996444,no,no,2.067741,yes,1.082236,0.150544,Sometimes,Public_Transportation
22.978655,Female,1.664622,114.465425,Sometimes,yes,3.0,3.0,no,no,2.408442,yes,0.194056,0.803141,Sometimes,Public_Transportation
47.7061,Male,1.743935,84.729197,no,yes,2.535315,3.0,no,no,1.146595,yes,0.31381,0.0,Sometimes,Automobile
21.491055,Female,1.586952,43.087508,no,no,2.00876,1.73762,no,no,1.792022,no,0.119643,0.0,Frequently,Public_Transportation
17.580627,Male,1.770324,55.695253,no,yes,2.0,4.0,no,no,2.369627,yes,2.0,1.612466,Sometimes,Automobile
25.0,Male,1.78,98.0,no,no,2.0,3.0,no,no,3.0,yes,3.0,2.0,Sometimes,Public_Transportation
20.0,Male,1.77,70.0,Sometimes,yes,1.0,1.0,no,no,2.0,yes,1.0,1.0,Sometimes,Public_Transportation
20.924956,Female,1.752531,133.618706,Sometimes,yes,3.0,3.0,no,no,2.887659,yes,1.480919,0.779641,Sometimes,Public_Transportation
26.0,Female,1.62788,104.92057,Sometimes,yes,3.0,3.0,no,no,2.588107,yes,0.0,0.465607,Sometimes,Public_Transportation
18.0,Male,1.7,50.0,Sometimes,yes,1.0,3.0,no,no,1.0,no,2.0,1.0,Frequently,Public_Transportation
18.0,Male,1.70165,50.157707,Sometimes,yes,1.757466,3.0,no,no,1.153559,yes,0.833976,1.616045,Sometimes,Public_Transportation
18.006742,Female,1.7,50.0,Sometimes,yes,1.003566,3.238258,no,no,1.014634,no,0.783676,1.0,Frequently,Public_Transportation
33.0,Male,1.76,66.5,Sometimes,no,2.0,3.0,no,no,2.0,no,3.0,1.0,Sometimes,Automobile
17.0,Female,1.7,85.0,no,no,2.0,3.0,no,no,2.0,yes,1.0,1.0,Frequently,Public_Transportation
19.726522,Female,1.508267,61.10403,Sometimes,yes,2.778079,3.0,yes,no,1.696691,no,0.94224,0.879925,Sometimes,Public_Transportation
21.997683,Female,1.689441,51.107925,no,yes,3.0,3.715118,no,no,1.774576,yes,0.10297,0.646423,Frequently,Public_Transportation
31.327609,Male,1.737984,82.523113,Sometimes,yes,2.300408,3.071028,no,no,1.738959,yes,0.090147,0.0,Sometimes,Automobile
25.124595,Male,1.77151,113.207124,Sometimes,yes,1.457758,3.0,no,no,2.020249,yes,1.556709,0.00133,Sometimes,Public_Transportation
23.0,Male,1.65,60.0,Sometimes,no,2.0,3.0,no,no,2.0,yes,0.0,0.0,Sometimes,Public_Transportation
19.483036,Female,1.53777,42.0,Sometimes,yes,3.0,1.0,no,no,1.387531,no,0.0,0.466169,Frequently,Public_Transportation
20.0,Male,1.67,78.0,Frequently,no,2.0,1.0,no,no,3.0,yes,0.0,0.0,Sometimes,Automobile
22.989846,Female,1.65,80.0,no,yes,2.0,3.0,no,no,2.0,yes,0.146919,2.0,Sometimes,Public_Transportation
14.0,Male,1.71,72.0,no,yes,3.0,3.0,no,no,3.0,yes,2.0,1.0,Sometimes,Walking
23.0,Male,1.706525,90.500055,no,yes,2.0,3.0,no,no,1.530493,yes,0.967627,1.0,Sometimes,Public_Transportation
23.0,Male,1.87,95.0,Frequently,yes,1.0,3.0,no,no,2.0,yes,0.0,2.0,Frequently,Public_Transportation
21.001458,Female,1.65,88.026943,no,yes,2.482575,1.001542,no,no,3.0,yes,1.751656,1.0,Sometimes,Public_Transportation
19.0,Male,1.74,74.0,Sometimes,no,3.0,1.0,no,no,3.0,yes,3.0,1.0,Sometimes,Walking
20.951084,Female,1.708581,131.274851,Sometimes,yes,3.0,3.0,no,no,1.796956,yes,1.684582,0.887388,Sometimes,Public_Transportation
21.378039,Male,1.718534,80.0,no,yes,2.0,3.0,no,no,2.0,yes,2.721646,1.269982,Sometimes,Public_Transportation
23.629159,Female,1.70002,80.420434,Sometimes,yes,2.0,3.0,no,no,2.386904,yes,0.926201,1.34403,Sometimes,Public_Transportation
21.951309,Female,1.730167,78.429312,Sometimes,yes,2.138334,1.0,no,no,2.0,yes,2.269058,0.0,Sometimes,Public_Transportation
34.432669,Male,1.694997,84.451423,no,yes,2.129668,2.693646,no,no,2.60669,yes,1.170823,0.290898,Sometimes,Automobile
21.353237,Male,1.709731,95.032177,no,yes,2.0,2.973476,no,no,2.0,yes,0.0,1.331527,Sometimes,Public_Transportation
33.954433,Female,1.682253,77.431678,no,yes,3.0,2.049908,no,no,1.999882,yes,1.637368,0.10724,Sometimes,Automobile
25.955361,Male,1.830384,105.479313,Sometimes,yes,3.0,3.0,no,no,2.480277,yes,1.796779,1.596562,Sometimes,Public_Transportation
23.0,Female,1.628168,84.49798,no,yes,2.058687,2.962004,no,no,2.010596,yes,0.851059,0.630866,Sometimes,Public_Transportation
20.327723,Female,1.782714,154.618446,Sometimes,yes,3.0,3.0,no,no,2.319559,yes,1.97073,0.768375,Sometimes,Public_Transportation
26.0,Male,1.85,105.0,Sometimes,yes,3.0,3.0,no,no,3.0,yes,2.0,2.0,Frequently,Public_Transportation
19.96247,Male,1.756338,54.98234,no,yes,2.277436,3.502604,no,no,2.891713,yes,1.696294,1.894902,Sometimes,Public_Transportation
29.721964,Male,1.918859,129.991623,Sometimes,yes,2.041376,3.0,no,no,1.120213,yes,1.05545,0.0,Sometimes,Public_Transportation
21.0,Male,1.75,62.0,Sometimes,yes,3.0,4.0,no,yes,2.0,no,0.0,0.0,Frequently,Public_Transportation
23.71259,Female,1.588597,62.339003,Sometimes,yes,2.39728,2.656588,no,no,2.061062,no,1.912981,1.887386,Sometimes,Public_Transportation
26.0,Female,1.626503,110.818757,Sometimes,yes,3.0,3.0,no,no,2.708927,yes,0.0,0.278962,Sometimes,Public_Transportation
18.771001,Female,1.746652,133.800129,Sometimes,yes,3.0,3.0,no,no,2.869234,yes,1.465931,0.627886,Sometimes,Public_Transportation
33.226808,Female,1.557943,77.647716,Sometimes,yes,2.02091,2.093831,no,no,1.506518,yes,0.0,0.0,Sometimes,Automobile
23.0,Male,1.74,105.0,Sometimes,yes,3.0,3.0,no,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation
24.82929,Male,1.755967,112.256165,Sometimes,yes,1.369529,3.0,no,no,2.0,yes,1.596576,0.0026,Sometimes,Public_Transportation
25.785925,Male,1.818848,87.032398,no,yes,2.286481,1.713762,no,no,1.797161,no,1.658698,0.926581,Sometimes,Automobile
18.0,Male,1.7,80.0,no,no,3.0,1.0,no,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
22.884722,Female,1.622787,82.0,no,yes,1.754401,1.0,no,no,2.0,yes,0.0,0.301909,Sometimes,Public_Transportation
16.496978,Male,1.691206,50.0,Sometimes,yes,2.0,1.630846,no,no,2.975528,no,0.548991,0.369134,Sometimes,Public_Transportation
21.963787,Male,1.849601,122.333425,Sometimes,yes,3.0,2.218285,no,no,1.340117,yes,0.428259,0.0,Sometimes,Public_Transportation
30.717727,Male,1.76714,120.344402,Sometimes,yes,2.117121,3.0,no,no,2.193008,yes,0.992829,1.556052,Sometimes,Automobile
35.389491,Male,1.78,100.84763,Frequently,yes,2.069267,1.476204,no,no,3.0,yes,2.05252,0.092736,Sometimes,Automobile
19.126145,Female,1.633794,77.858532,Sometimes,no,2.696381,3.0,no,no,2.472964,yes,1.856119,1.0,Sometimes,Public_Transportation
